time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
5.500000000000000028e-02,5.475527793169021606e-02,1.147552579641342163e-01,1.747552603483200073e-01,-5.444541573524475098e-01,-5.444541573524475098e-01,-5.444541573524475098e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,5.189812183380126953e-02,1.118981018662452698e-01,1.718980967998504639e-01,-5.935040116310119629e-01,-5.935040116310119629e-01,-5.935040116310119629e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,4.879571869969367981e-02,1.087956875562667847e-01,1.687956899404525757e-01,-6.425538659095764160e-01,-6.425538659095764160e-01,-6.425538659095764160e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,4.544806852936744690e-02,1.054480299353599548e-01,1.654480397701263428e-01,-6.916037201881408691e-01,-6.916037201881408691e-01,-6.916037201881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,4.185516014695167542e-02,1.018551290035247803e-01,1.618551313877105713e-01,-7.406535744667053223e-01,-7.406535744667053223e-01,-7.406535744667053223e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,3.801700100302696228e-02,9.801696985960006714e-02,1.580169796943664551e-01,-7.897034287452697754e-01,-7.897034287452697754e-01,-7.897034287452697754e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000611e-02,3.393359109759330750e-02,9.393356740474700928e-02,1.539335697889328003e-01,-8.387532830238342285e-01,-8.387532830238342285e-01,-8.387532830238342285e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,2.960493415594100952e-02,8.960492163896560669e-02,1.496049165725708008e-01,-8.878031373023986816e-01,-8.878031373023986816e-01,-8.878031373023986816e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000111e-02,2.503102831542491913e-02,8.503101766109466553e-02,1.450310200452804565e-01,-9.368529915809631348e-01,-9.368529915809631348e-01,-9.368529915809631348e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.021187543869018555e-02,8.021187037229537964e-02,1.402118802070617676e-01,-9.859028458595275879e-01,-9.859028458595275879e-01,-9.859028458595275879e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,1.514747366309165955e-02,7.514747232198715210e-02,1.351474672555923462e-01,-1.034952759742736816e+00,-1.034952759742736816e+00,-1.034952759742736816e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,9.837823919951915741e-03,6.983781605958938599e-02,1.298378109931945801e-01,-1.084002614021301270e+00,-1.084002614021301270e+00,-1.084002614021301270e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000050e-01,4.282922949641942978e-03,6.428290903568267822e-02,1.242829039692878723e-01,-1.133052468299865723e+00,-1.133052468299865723e+00,-1.133052468299865723e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,2.923073712736368179e-03,5.848276615142822266e-02,1.184827536344528198e-01,-1.472319215536117554e-01,-1.182102322578430176e+00,-1.182102322578430176e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.250000000000000000e-01,2.279055071994662285e-03,5.243737250566482544e-02,1.124373525381088257e-01,-1.149349510669708252e-01,-1.231152176856994629e+00,-1.231152176856994629e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.300000000000000044e-01,1.776312710717320442e-03,4.614672809839248657e-02,1.061467006802558899e-01,-8.971956372261047363e-02,-1.280202031135559082e+00,-1.280202031135559082e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.350000000000000089e-01,1.383864437229931355e-03,3.961083292961120605e-02,9.961080551147460938e-02,-7.003542780876159668e-02,-1.329251885414123535e+00,-1.329251885414123535e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.400000000000000133e-01,1.077517168596386909e-03,3.282967954874038696e-02,9.282965958118438721e-02,-5.467552691698074341e-02,-1.378301739692687988e+00,-1.378301739692687988e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.449999999999999900e-01,8.383716922253370285e-04,2.580328471958637238e-02,8.580326288938522339e-02,-4.267769306898117065e-02,-1.427351593971252441e+00,-1.427351593971252441e+00,8.000000000000000000e+00,8.000000000000000000e+00
1.499999999999999944e-01,6.819273694418370724e-04,1.862082816660404205e-02,7.853162288665771484e-02,2.471251599490642548e-02,-1.290434241294860840e+00,-1.476401448249816895e+00,9.000000000000000000e+00,9.000000000000000000e+00
1.549999999999999989e-01,5.890286411158740520e-04,1.696067862212657928e-02,7.101473212242126465e-02,-3.062246553599834442e-02,-1.028802171349525452e-01,-1.525451302528381348e+00,1.400000000000000000e+01,1.400000000000000000e+01
1.600000000000000033e-01,6.262226961553096771e-04,1.680080406367778778e-02,6.325259059667587280e-02,2.450886182487010956e-02,-1.927627250552177429e-02,-1.574501156806945801e+00,1.500000000000000000e+01,1.500000000000000000e+01
1.650000000000000078e-01,7.197768427431583405e-04,1.663992740213871002e-02,5.524519830942153931e-02,1.519107166677713394e-02,-4.419811069965362549e-02,-1.623551011085510254e+00,1.700000000000000000e+01,1.700000000000000000e+01
1.700000000000000122e-01,7.439897162839770317e-04,1.635956205427646637e-02,4.699255526065826416e-02,-1.507379929535090923e-03,-6.661944836378097534e-02,-1.672600865364074707e+00,1.800000000000000000e+01,1.800000000000000000e+01
1.750000000000000167e-01,6.844243034720420837e-04,1.596557721495628357e-02,3.849466517567634583e-02,-1.984218135476112366e-02,-8.930168300867080688e-02,-1.721650719642639160e+00,2.700000000000000000e+01,2.700000000000000000e+01
1.799999999999999933e-01,4.932409501634538174e-04,1.526503823697566986e-02,3.156654536724090576e-02,-4.310053214430809021e-02,-1.843152940273284912e-01,-3.922424614429473877e-01,3.900000000000000000e+01,3.900000000000000000e+01
1.849999999999999978e-01,3.821637947112321854e-04,1.471768412739038467e-02,3.043580055236816406e-02,-1.665633171796798706e-02,-8.875932544469833374e-02,-1.835032552480697632e-01,6.200000000000000000e+01,6.200000000000000000e+01
1.900000000000000022e-01,3.051554085686802864e-04,1.429425366222858429e-02,2.951229736208915710e-02,-1.454896572977304459e-02,-7.966355234384536743e-02,-1.812535971403121948e-01,7.300000000000000000e+01,7.300000000000000000e+01
1.950000000000000067e-01,2.418556105112656951e-04,1.392319053411483765e-02,2.864610776305198669e-02,-1.152705401182174683e-02,-6.946871429681777954e-02,-1.653956770896911621e-01,8.300000000000000000e+01,8.300000000000000000e+01
2.000000000000000111e-01,1.976130297407507896e-04,1.360129937529563904e-02,2.787133678793907166e-02,-6.828977726399898529e-03,-5.954729020595550537e-02,-1.457931697368621826e-01,9.700000000000000000e+01,9.700000000000000000e+01
2.050000000000000155e-01,1.687778276391327381e-04,1.331843156367540359e-02,2.718596905469894409e-02,-5.295380949974060059e-03,-5.370777845382690430e-02,-1.302471756935119629e-01,1.090000000000000000e+02,1.090000000000000000e+02
2.099999999999999922e-01,1.464101660531014204e-04,1.306219492107629776e-02,2.657464519143104553e-02,-4.105628468096256256e-03,-4.875955358147621155e-02,-1.162167489528656006e-01,1.340000000000000000e+02,1.340000000000000000e+02
2.149999999999999967e-01,1.275308895856142044e-04,1.282692793756723404e-02,2.602905593812465668e-02,-3.485393011942505836e-03,-4.488344490528106689e-02,-1.036870330572128296e-01,1.470000000000000000e+02,1.470000000000000000e+02
2.200000000000000011e-01,1.128351941588334739e-04,1.260952837765216827e-02,2.554170042276382446e-02,-2.697645220905542374e-03,-4.135060682892799377e-02,-9.296117722988128662e-02,1.550000000000000000e+02,1.550000000000000000e+02
2.250000000000000056e-01,1.013392902677878737e-04,1.241450477391481400e-02,2.510803937911987305e-02,-2.094047842547297478e-03,-3.647204115986824036e-02,-8.220277726650238037e-02,1.740000000000000000e+02,1.740000000000000000e+02
2.300000000000000100e-01,9.230666910298168659e-05,1.224566716700792313e-02,2.472709305584430695e-02,-1.617970527149736881e-03,-3.108364529907703400e-02,-7.170049846172332764e-02,1.790000000000000000e+02,1.790000000000000000e+02
2.350000000000000144e-01,8.521383279003202915e-05,1.210787892341613770e-02,2.440214157104492188e-02,-1.237139105796813965e-03,-2.506021782755851746e-02,-6.089317798614501953e-02,1.810000000000000000e+02,1.810000000000000000e+02
2.399999999999999911e-01,8.007275755517184734e-05,1.199059467762708664e-02,2.411994710564613342e-02,-8.335617021657526493e-04,-2.248661965131759644e-02,-5.398104339838027954e-02,1.900000000000000000e+02,1.900000000000000000e+02
2.449999999999999956e-01,7.624286081409081817e-05,1.188066694885492325e-02,2.386479079723358154e-02,-7.350621162913739681e-04,-2.122053131461143494e-02,-4.915495216846466064e-02,2.020000000000000000e+02,2.020000000000000000e+02
2.500000000000000000e-01,7.312028174055740237e-05,1.178096700459718704e-02,2.363290823996067047e-02,-5.784389795735478401e-04,-1.857303269207477570e-02,-4.416605830192565918e-02,2.090000000000000000e+02,2.090000000000000000e+02
2.550000000000000044e-01,7.062878285069018602e-05,1.169423293322324753e-02,2.342891134321689606e-02,-4.679013800341635942e-04,-1.579109765589237213e-02,-3.832328692078590393e-02,2.130000000000000000e+02,2.130000000000000000e+02
2.600000000000000089e-01,6.878384010633453727e-05,1.162033714354038239e-02,2.325217984616756439e-02,-3.292934270575642586e-04,-1.372992713004350662e-02,-3.346465155482292175e-02,2.130000000000000000e+02,2.130000000000000000e+02
2.650000000000000133e-01,6.724218837916851044e-05,1.156004332005977631e-02,2.310107834637165070e-02,-2.468616294208914042e-04,-1.019764039665460587e-02,-2.752296812832355499e-02,2.170000000000000000e+02,2.170000000000000000e+02
2.700000000000000178e-01,6.625454261666163802e-05,1.151180919259786606e-02,2.297398820519447327e-02,-1.804273342713713646e-04,-8.931734599173069000e-03,-2.388652972877025604e-02,2.120000000000000000e+02,2.120000000000000000e+02
2.750000000000000222e-01,6.553854473168030381e-05,1.146962121129035950e-02,2.286404930055141449e-02,-1.305026817135512829e-04,-7.761216256767511368e-03,-2.060794271528720856e-02,2.100000000000000000e+02,2.100000000000000000e+02
2.800000000000000266e-01,6.500902964035049081e-05,1.143301744014024734e-02,2.276929095387458801e-02,-9.830171620706096292e-05,-6.727447267621755600e-03,-1.756859384477138519e-02,2.090000000000000000e+02,2.090000000000000000e+02
2.850000000000000311e-01,6.462812598329037428e-05,1.140118855983018875e-02,2.268902584910392761e-02,-6.883625610498711467e-05,-5.844369530677795410e-03,-1.479912921786308289e-02,2.090000000000000000e+02,2.090000000000000000e+02
2.899999999999999800e-01,6.424386810977011919e-05,1.137273665517568588e-02,2.263272926211357117e-02,-2.894943827413953841e-05,-5.076655652374029160e-03,-9.274921379983425140e-03,2.110000000000000000e+02,2.110000000000000000e+02
2.949999999999999845e-01,6.414915696950629354e-05,1.134881097823381424e-02,2.258871868252754211e-02,-1.699148015177343041e-05,-4.359262064099311829e-03,-8.026604540646076202e-03,2.140000000000000000e+02,2.140000000000000000e+02
2.999999999999999889e-01,6.409371417248621583e-05,1.132809836417436600e-02,2.255014516413211823e-02,-1.056811743183061481e-05,-3.766731824725866318e-03,-7.023626007139682770e-03,2.170000000000000000e+02,2.170000000000000000e+02
3.049999999999999933e-01,6.399776611942797899e-05,1.131001487374305725e-02,2.251858636736869812e-02,-2.468270395183935761e-06,-3.251944668591022491e-03,-5.183265544474124908e-03,2.160000000000000000e+02,2.160000000000000000e+02
3.099999999999999978e-01,6.373888754751533270e-05,1.130100898444652557e-02,2.249937504529953003e-02,-1.549121952848508954e-05,-1.137478742748498917e-03,-3.032757202163338661e-03,2.160000000000000000e+02,2.160000000000000000e+02
3.150000000000000022e-01,6.357511301757767797e-05,1.129612792283296585e-02,2.248478494584560394e-02,-8.651011012261733413e-05,-4.455062444321811199e-04,-1.863082521595060825e-03,2.130000000000000000e+02,2.130000000000000000e+02
3.200000000000000067e-01,6.361681153066456318e-05,1.129328273236751556e-02,2.247642911970615387e-02,9.704985131975263357e-06,-5.689504323527216911e-04,-1.522579113952815533e-03,2.100000000000000000e+02,2.100000000000000000e+02
3.250000000000000111e-01,6.366857996908947825e-05,1.129052788019180298e-02,2.246913872659206390e-02,8.314386832353193313e-06,-4.995265626348555088e-04,-1.332609448581933975e-03,2.100000000000000000e+02,2.100000000000000000e+02
3.300000000000000155e-01,6.367441528709605336e-05,1.128808781504631042e-02,2.246337011456489563e-02,-1.626225412110215984e-06,-4.309417272452265024e-04,-7.705764146521687508e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.350000000000000200e-01,6.370915798470377922e-05,1.128602027893066406e-02,2.245978079736232758e-02,6.624185971304541454e-06,-3.760334802791476250e-04,-6.512089166790246964e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.400000000000000244e-01,6.374447548296302557e-05,1.128422003239393234e-02,2.245672792196273804e-02,6.103209216234972700e-06,-3.266748681198805571e-04,-5.548034096136689186e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.450000000000000289e-01,6.377777754096314311e-05,1.128265913575887680e-02,2.245412766933441162e-02,4.682442522607743740e-06,-2.836720959749072790e-04,-4.718110430985689163e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.500000000000000333e-01,6.379735714290291071e-05,1.128129661083221436e-02,2.245189994573593140e-02,4.653295491152675822e-06,-2.454702334944158792e-04,-4.021935747005045414e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.549999999999999822e-01,6.382193532772362232e-05,1.128012500703334808e-02,2.245000936090946198e-02,4.622900632966775447e-06,-2.118388656526803970e-04,-3.424765600357204676e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.599999999999999867e-01,6.384767038980498910e-05,1.127911452203989029e-02,2.244839817285537720e-02,2.879965677493601106e-06,-1.850873959483578801e-04,-2.943668805528432131e-04,2.100000000000000000e+02,2.100000000000000000e+02
3.649999999999999911e-01,6.385466258507221937e-05,1.127822324633598328e-02,2.244699932634830475e-02,1.330185682490991894e-06,-1.618127280380576849e-04,-2.538414264563471079e-04,2.110000000000000000e+02,2.110000000000000000e+02
3.699999999999999956e-01,6.386212771758437157e-05,1.127745117992162704e-02,2.244579792022705078e-02,1.421113438482279889e-06,-1.402808557031676173e-04,-2.174015680793672800e-04,2.110000000000000000e+02,2.110000000000000000e+02
3.750000000000000000e-01,6.387589382939040661e-05,1.127679180353879929e-02,2.244477719068527222e-02,3.186301228197407909e-06,-1.186841036542318761e-04,-1.846726809162646532e-04,2.110000000000000000e+02,2.110000000000000000e+02
3.800000000000000044e-01,6.389567715814337134e-05,1.127623114734888077e-02,2.244390919804573059e-02,3.711044655574369244e-06,-1.014749577734619379e-04,-1.568361476529389620e-04,2.110000000000000000e+02,2.110000000000000000e+02
3.850000000000000089e-01,6.390340422512963414e-05,1.127573475241661072e-02,2.244315482676029205e-02,-6.002033501317782793e-07,-9.189560660161077976e-05,-1.388248201692476869e-04,2.110000000000000000e+02,2.110000000000000000e+02
3.900000000000000133e-01,6.390324415406212211e-05,1.127530168741941452e-02,2.244249917566776276e-02,-5.722104035044139891e-08,-7.871986599639058113e-05,-1.183199492515996099e-04,2.110000000000000000e+02,2.110000000000000000e+02
3.950000000000000178e-01,6.390616908902302384e-05,1.127492915838956833e-02,2.244194038212299347e-02,6.401529617505730130e-07,-6.824105366831645370e-05,-1.017373797367326915e-04,2.110000000000000000e+02,2.110000000000000000e+02
4.000000000000000222e-01,6.391749047907069325e-05,1.127461250871419907e-02,2.244146540760993958e-02,3.736884536920115352e-06,-5.618344221147708595e-05,-8.455883653368800879e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.050000000000000266e-01,6.393600779119879007e-05,1.127434521913528442e-02,2.244106493890285492e-02,3.738347004400566220e-06,-4.851038465858437121e-05,-7.281354191945865750e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.100000000000000311e-01,6.395452510332688689e-05,1.127411611378192902e-02,2.244072221219539642e-02,3.796050805249251425e-06,-4.179222742095589638e-05,-6.245779513847082853e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.150000000000000355e-01,6.396348908310756087e-05,1.127391122281551361e-02,2.244042046368122101e-02,8.409790552832419053e-07,-3.856783587252721190e-05,-5.585738108493387699e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.199999999999999845e-01,6.396499520633369684e-05,1.127372495830059052e-02,2.244015224277973175e-02,4.491406286888377508e-07,-3.433114761719480157e-05,-4.932503361487761140e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.249999999999999889e-01,6.396727258106693625e-05,1.127356383949518204e-02,2.243991941213607788e-02,-2.679743715816584881e-07,-3.030370316992048174e-05,-4.294188693165779114e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.299999999999999933e-01,6.397017568815499544e-05,1.127342134714126587e-02,2.243971638381481171e-02,9.198362249662750401e-07,-2.622956526465713978e-05,-3.715146885951980948e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.349999999999999978e-01,6.397362449206411839e-05,1.127329282462596893e-02,2.243953756988048553e-02,-4.155117494519799948e-07,-2.528837467252742499e-05,-3.457109414739534259e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.400000000000000022e-01,6.397661491064354777e-05,1.127317547798156738e-02,2.243937738239765167e-02,9.499195812168181874e-07,-2.185710945923347026e-05,-2.947901157313026488e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.450000000000000067e-01,6.397918332368135452e-05,1.127306837588548660e-02,2.243923582136631012e-02,9.684936230769380927e-07,-2.005922942771576345e-05,-2.656844117154832929e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.500000000000000111e-01,6.398134428309276700e-05,1.127296872437000275e-02,2.243910543620586395e-02,-4.243154876348853577e-07,-1.976565363293047994e-05,-2.562980080256238580e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.550000000000000155e-01,6.398449477273970842e-05,1.127287745475769043e-02,2.243898622691631317e-02,9.526177677798841614e-07,-1.718926796456798911e-05,-2.204547308792825788e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.600000000000000200e-01,6.398723053280264139e-05,1.127279177308082581e-02,2.243887446820735931e-02,7.022345016594044864e-07,-1.630782571737654507e-05,-2.041082552750594914e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.650000000000000244e-01,6.398995901690796018e-05,1.127271261066198349e-02,2.243877947330474854e-02,6.841231652288115583e-07,-1.536632225906942040e-05,-1.886848622234538198e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.700000000000000289e-01,6.399268750101327896e-05,1.127263810485601425e-02,2.243868634104728699e-02,8.814054694994410966e-07,-1.438542494724970311e-05,-1.743589200486894697e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.750000000000000333e-01,6.399616540875285864e-05,1.127256639301776886e-02,2.243860252201557159e-02,9.522950108475924935e-07,-1.371009511785814539e-05,-1.592702210473362356e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.799999999999999822e-01,6.399913399945944548e-05,1.127249933779239655e-02,2.243852429091930389e-02,-1.204839321644612937e-07,-1.400397559336852282e-05,-1.598411654413212091e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.849999999999999867e-01,6.400176062015816569e-05,1.127243414521217346e-02,2.243844978511333466e-02,9.853523579295142554e-07,-1.246397914655972272e-05,-1.429518488293979317e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.899999999999999911e-01,6.400532583938911557e-05,1.127237267792224884e-02,2.243837527930736542e-02,9.720839670990244485e-07,-1.202965540869627148e-05,-1.386160238325828686e-05,2.110000000000000000e+02,2.110000000000000000e+02
4.949999999999999956e-01,6.400820711860433221e-05,1.127231307327747345e-02,2.243830077350139618e-02,6.511652372864773497e-07,-1.188065380119951442e-05,-1.360036549158394337e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.000000000000000000e-01,6.401180871762335300e-05,1.127225533127784729e-02,2.243822626769542694e-02,7.291219503713364247e-07,-1.176966270577395335e-05,-1.346513090538792312e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.050000000000000044e-01,6.401537393685430288e-05,1.127219758927822113e-02,2.243815734982490540e-02,9.895381936075864360e-07,-1.150765001511899754e-05,-1.307745060330489650e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.100000000000000089e-01,6.401776045095175505e-05,1.127213798463344574e-02,2.243808843195438385e-02,-3.827601631201105192e-07,-1.277982573810731992e-05,-1.429456642654258758e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.150000000000000133e-01,6.402006692951545119e-05,1.127208024263381958e-02,2.243802323937416077e-02,-1.239416519638325553e-06,-1.357015571556985378e-05,-1.516156771685928106e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.200000000000000178e-01,6.402092549251392484e-05,1.127202063798904419e-02,2.243795432150363922e-02,-2.615922767290612683e-07,-1.260515091416891664e-05,-1.409197648172266781e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.250000000000000222e-01,6.402151484508067369e-05,1.127196103334426880e-02,2.243788354098796844e-02,3.820650817942805588e-07,-1.202796738652978092e-05,-1.352341223537223414e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.300000000000000266e-01,6.402142025763168931e-05,1.127190049737691879e-02,2.243780903518199921e-02,6.113305630606191698e-07,-1.172705469798529521e-05,-1.319838702329434454e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.350000000000000311e-01,6.402155850082635880e-05,1.127183996140956879e-02,2.243773452937602997e-02,-4.327162628214864526e-07,-1.280972992390161380e-05,-1.419893578713526949e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.400000000000000355e-01,6.402120197890326381e-05,1.127177849411964417e-02,2.243766374886035919e-02,1.363483647764951456e-06,-1.096985488402424380e-05,-1.243423048435943201e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.450000000000000400e-01,6.402077997336164117e-05,1.127171609550714493e-02,2.243759483098983765e-02,-7.738079830232891254e-07,-1.305900786974234506e-05,-1.450031959393527359e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.500000000000000444e-01,6.402141298167407513e-05,1.127165555953979492e-02,2.243752591311931610e-02,-4.802320745511678979e-07,-1.280676224268972874e-05,-1.416767645423533395e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.550000000000000488e-01,6.402021244866773486e-05,1.127159316092729568e-02,2.243745513260364532e-02,-1.070924668056250084e-06,-1.331783278146758676e-05,-1.476273155276430771e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.600000000000000533e-01,6.402163126040250063e-05,1.127153355628252029e-02,2.243738621473312378e-02,-7.840613136522733839e-08,-1.238038021256215870e-05,-1.375145347992656752e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.650000000000000577e-01,6.402099825209006667e-05,1.127147208899259567e-02,2.243731543421745300e-02,-7.820780751899292227e-07,-1.302207056141924113e-05,-1.442172379029216245e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.700000000000000622e-01,6.402090366464108229e-05,1.127140969038009644e-02,2.243724465370178223e-02,-7.823110763638396747e-07,-1.300770145462593064e-05,-1.439198604202829301e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.750000000000000666e-01,6.402099097613245249e-05,1.127134822309017181e-02,2.243717387318611145e-02,-1.813000835682032630e-06,-1.405841248924843967e-05,-1.538212563900742680e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.799999999999999600e-01,6.402193685062229633e-05,1.127128954976797104e-02,2.243710495531558990e-02,-1.964632900808283011e-08,-1.221636830450734124e-05,-1.359353973384713754e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.849999999999999645e-01,6.402152939699590206e-05,1.127122808247804642e-02,2.243703417479991913e-02,-3.232647571849156520e-08,-1.212965707964031026e-05,-1.357749624730786309e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.899999999999999689e-01,6.402172584785148501e-05,1.127116847783327103e-02,2.243696339428424835e-02,-1.166744478808823260e-08,-1.217918179463595152e-05,-1.354532014374854043e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.949999999999999734e-01,6.402163853636011481e-05,1.127110887318849564e-02,2.243689261376857758e-02,-7.048158323641473544e-08,-1.221769343828782439e-05,-1.357877044938504696e-05,2.110000000000000000e+02,2.110000000000000000e+02
5.999999999999999778e-01,6.402131111826747656e-05,1.127104833722114563e-02,2.243682183325290680e-02,-7.123659315766417421e-07,-1.290872205572668463e-05,-1.418920783180510625e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.049999999999999822e-01,6.402067810995504260e-05,1.127098686993122101e-02,2.243675105273723602e-02,-1.812694563341210596e-06,-1.394376613461645320e-05,-1.524032722954871133e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.099999999999999867e-01,6.402013968909159303e-05,1.127092819660902023e-02,2.243668213486671448e-02,-1.070623284249450080e-06,-1.311359119426924735e-05,-1.451410298614064232e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.149999999999999911e-01,6.402131111826747656e-05,1.127087045460939407e-02,2.243661507964134216e-02,-5.928267228227923624e-07,-1.272660301765426993e-05,-1.398576841893373057e-05,2.110000000000000000e+02,2.110000000000000000e+02
6.199999999999999956e-01,6.402187136700376868e-05,1.127081364393234253e-02,2.243654802441596985e-02,-7.756386821711203083e-08,-1.215090105688432232e-05,-1.346246153843821958e-05,2.110000000000000000e+02,2.110000000000000000e+02
