time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
2.550000000000000044e-01,-7.349262887146323919e-07,2.681694738566875458e-02,-1.612126361578702927e-04,-3.164844121783971786e-03,2.100000000000000000e+01,2.100000000000000000e+01
2.600000000000000089e-01,-1.449937826691893861e-06,2.680319547653198242e-02,-1.340674498351290822e-04,-2.443721285089850426e-03,2.000000000000000000e+01,2.000000000000000000e+01
2.650000000000000133e-01,-2.020635747612686828e-06,2.679261378943920135e-02,-1.055821121553890407e-04,-1.876762486062943935e-03,2.000000000000000000e+01,2.000000000000000000e+01
2.700000000000000178e-01,-2.440706794004654512e-06,2.678453549742698669e-02,-7.572452886961400509e-05,-1.427354756742715836e-03,2.100000000000000000e+01,2.100000000000000000e+01
2.750000000000000222e-01,-2.773451797111192718e-06,2.677838876843452454e-02,-6.705793202854692936e-05,-1.088253105990588665e-03,2.000000000000000000e+01,2.000000000000000000e+01
2.800000000000000266e-01,-3.037424221474793740e-06,2.677373960614204407e-02,-4.594081838149577379e-05,-8.141238940879702568e-04,2.100000000000000000e+01,2.100000000000000000e+01
2.850000000000000311e-01,-3.247543418183340691e-06,2.677026391029357910e-02,-3.423143425607122481e-05,-5.995482206344604492e-04,2.100000000000000000e+01,2.100000000000000000e+01
2.899999999999999800e-01,-3.416711024328833446e-06,2.676770091056823730e-02,-4.548590004560537636e-05,-4.529977741185575724e-04,1.900000000000000000e+01,1.900000000000000000e+01
2.949999999999999845e-01,-3.537832071742741391e-06,2.676586620509624481e-02,-1.947100645338650793e-05,-3.082829352933913469e-04,2.000000000000000000e+01,2.000000000000000000e+01
2.999999999999999889e-01,-3.642504452727735043e-06,2.676457539200782776e-02,-1.193129810417303815e-05,-2.118817792506888509e-04,2.000000000000000000e+01,2.000000000000000000e+01
3.049999999999999933e-01,-3.713936166604980826e-06,2.676372975111007690e-02,-1.210391019412782043e-05,-1.389827957609668374e-04,2.000000000000000000e+01,2.000000000000000000e+01
3.099999999999999978e-01,-3.777746087507694028e-06,2.676321007311344147e-02,-1.628874088055454195e-05,-8.142087608575820923e-05,1.900000000000000000e+01,1.900000000000000000e+01
3.150000000000000022e-01,-3.833756181848002598e-06,2.676294744014739990e-02,-1.347826673736562952e-05,-3.438148269196972251e-05,2.000000000000000000e+01,2.000000000000000000e+01
3.200000000000000067e-01,-3.863743131660157815e-06,2.676289714872837067e-02,-3.292123437859117985e-06,8.258866728283464909e-06,2.100000000000000000e+01,2.100000000000000000e+01
3.250000000000000111e-01,-3.884256784658646211e-06,2.676300704479217529e-02,-3.899805506080156192e-06,2.981670331791974604e-05,2.100000000000000000e+01,2.100000000000000000e+01
3.300000000000000155e-01,-3.906747679138788953e-06,2.676322869956493378e-02,-9.944033081410452724e-06,4.900384010397829115e-05,2.000000000000000000e+01,2.000000000000000000e+01
3.350000000000000200e-01,-3.922540599887724966e-06,2.676357887685298920e-02,-6.086177108954871073e-07,8.865745621733367443e-05,2.100000000000000000e+01,2.100000000000000000e+01
3.400000000000000244e-01,-3.927659690816653892e-06,2.676406316459178925e-02,5.195368544264056254e-07,1.080851870938204229e-04,2.100000000000000000e+01,2.100000000000000000e+01
3.450000000000000289e-01,-3.935251243092352524e-06,2.676460333168506622e-02,4.765853418575716205e-07,1.144733469118364155e-04,2.100000000000000000e+01,2.100000000000000000e+01
3.500000000000000333e-01,-3.939810994779691100e-06,2.676514536142349243e-02,1.819327394514402840e-06,1.120738597819581628e-04,2.200000000000000000e+01,2.200000000000000000e+01
3.549999999999999822e-01,-3.946657216147286817e-06,2.676564827561378479e-02,-7.650419320270884782e-06,9.046970808412879705e-05,2.200000000000000000e+01,2.200000000000000000e+01
3.599999999999999867e-01,-3.946836841350886971e-06,2.676612138748168945e-02,1.255191932614252437e-06,9.905164915835484862e-05,2.300000000000000000e+01,2.300000000000000000e+01
3.649999999999999911e-01,-3.953451141569530591e-06,2.676660753786563873e-02,-7.274603831319836900e-06,9.451279765926301479e-05,2.200000000000000000e+01,2.200000000000000000e+01
3.699999999999999956e-01,-3.959167770517524332e-06,2.676698565483093262e-02,-2.250873620823767851e-07,4.042569344164803624e-05,2.300000000000000000e+01,2.300000000000000000e+01
3.750000000000000000e-01,-3.964099960285238922e-06,2.676700986921787262e-02,-6.589523763977922499e-06,-3.028317041753325611e-05,2.100000000000000000e+01,2.100000000000000000e+01
3.800000000000000044e-01,-3.965759333368623629e-06,2.676667086780071259e-02,6.995004468990373425e-07,-1.042452204274013638e-04,2.300000000000000000e+01,2.300000000000000000e+01
3.850000000000000089e-01,-3.976936568506062031e-06,2.676595188677310944e-02,-5.996156687615439296e-06,-1.806841755751520395e-04,2.200000000000000000e+01,2.200000000000000000e+01
3.900000000000000133e-01,-3.979683697252767161e-06,2.676559239625930786e-02,2.833839516824809834e-06,-2.440505522827152163e-05,2.200000000000000000e+01,2.200000000000000000e+01
3.950000000000000178e-01,-3.985064722655806690e-06,2.676529996097087860e-02,-6.833530733274528757e-06,-8.771073771640658379e-05,2.100000000000000000e+01,2.100000000000000000e+01
4.000000000000000222e-01,-3.986210231232689694e-06,2.676477469503879547e-02,-5.672014594892971218e-06,-1.285901817027479410e-04,2.100000000000000000e+01,2.100000000000000000e+01
4.050000000000000266e-01,-3.986803221778245643e-06,2.676403149962425232e-02,-6.337774721032474190e-06,-1.703754096524789929e-04,2.100000000000000000e+01,2.100000000000000000e+01
4.100000000000000311e-01,-4.001675279141636565e-06,2.676305919885635376e-02,-5.956169843557290733e-06,-2.181179297622293234e-04,2.100000000000000000e+01,2.100000000000000000e+01
4.150000000000000355e-01,-4.006744802609318867e-06,2.676189504563808441e-02,2.180394631068338640e-06,-2.512822102289646864e-04,2.200000000000000000e+01,2.200000000000000000e+01
4.199999999999999845e-01,-4.002535206382162869e-06,2.676077745854854584e-02,1.711201321086264215e-06,-1.909928832901641726e-04,2.200000000000000000e+01,2.200000000000000000e+01
4.249999999999999889e-01,-4.000569788331631571e-06,2.676004357635974884e-02,-4.821978563995799050e-06,-1.202778003062121570e-04,2.100000000000000000e+01,2.100000000000000000e+01
4.299999999999999933e-01,-3.988906428276095539e-06,2.675963006913661957e-02,2.838934051396790892e-06,-5.620393858407624066e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.349999999999999978e-01,-3.985142484452808276e-06,2.675944194197654724e-02,1.309130993831786327e-06,-2.462201155140064657e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.400000000000000022e-01,-3.984768682130379602e-06,2.675943821668624878e-02,2.674651113920845091e-06,1.854894981079269201e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.450000000000000067e-01,-3.978295353590510786e-06,2.675957791507244110e-02,1.046631268764031120e-06,3.516584183671511710e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.500000000000000111e-01,-3.983928309025941417e-06,2.675982005894184113e-02,1.381572474201675504e-06,5.491082993103191257e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.550000000000000155e-01,-3.977630512963514775e-06,2.676015719771385193e-02,2.766541228993446566e-06,7.938624185044318438e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.600000000000000200e-01,-3.978197582910070196e-06,2.676054835319519043e-02,2.853451405826490372e-06,9.032341768033802509e-05,2.100000000000000000e+01,2.100000000000000000e+01
4.650000000000000244e-01,-3.979396296927006915e-06,2.676099166274070740e-02,-6.496110017906175926e-06,8.595313556725159287e-05,2.100000000000000000e+01,2.100000000000000000e+01
4.700000000000000289e-01,-3.981856934842653573e-06,2.676146849989891052e-02,4.968238044966710731e-06,1.046622273861430585e-04,2.200000000000000000e+01,2.200000000000000000e+01
4.750000000000000333e-01,-3.971555543103022501e-06,2.676197886466979980e-02,4.122378243209823268e-07,9.685473924037069082e-05,2.200000000000000000e+01,2.200000000000000000e+01
4.799999999999999822e-01,-3.970504621975123882e-06,2.676250226795673370e-02,-6.154947186587378383e-06,1.009483676170930266e-04,2.100000000000000000e+01,2.100000000000000000e+01
4.849999999999999867e-01,-3.973674211010802537e-06,2.676303498446941376e-02,4.924680183648888487e-07,1.037000911310315132e-04,2.200000000000000000e+01,2.200000000000000000e+01
4.899999999999999911e-01,-3.974585524701979011e-06,2.676358260214328766e-02,2.705196720853564329e-06,1.142873079515993595e-04,2.200000000000000000e+01,2.200000000000000000e+01
4.949999999999999956e-01,-3.972658305428922176e-06,2.676413580775260925e-02,2.855656930478289723e-06,1.160086321760900319e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.000000000000000000e-01,-3.970368197769857943e-06,2.676468901336193085e-02,7.361787766058114357e-07,1.073758612619712949e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.050000000000000044e-01,-3.970932084484957159e-06,2.676524221897125244e-02,-6.072812084312317893e-06,1.054192471201531589e-04,2.100000000000000000e+01,2.100000000000000000e+01
5.100000000000000089e-01,-3.974661922256927937e-06,2.676579169929027557e-02,-7.967537385411560535e-06,9.861862781690433621e-05,2.100000000000000000e+01,2.100000000000000000e+01
5.150000000000000133e-01,-3.974932951678056270e-06,2.676634304225444794e-02,3.156803131787455641e-06,1.151988180936314166e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.200000000000000178e-01,-3.978311724495142698e-06,2.676688693463802338e-02,3.613904254962108098e-06,1.070855723810382187e-04,2.300000000000000000e+01,2.300000000000000000e+01
5.250000000000000222e-01,-3.972530066675972193e-06,2.676743827760219574e-02,-6.005828709021443501e-06,1.050758219207637012e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.300000000000000266e-01,-3.977983851655153558e-06,2.676788531243801117e-02,3.040742058146861382e-06,7.236171222757548094e-05,2.300000000000000000e+01,2.300000000000000000e+01
5.350000000000000311e-01,-3.970207217207644135e-06,2.676806971430778503e-02,3.413101467231172137e-06,1.565590901009272784e-05,2.300000000000000000e+01,2.300000000000000000e+01
5.400000000000000355e-01,-3.974569608544697985e-06,2.676796354353427887e-02,3.042114713025512174e-06,-4.121515667065978050e-05,2.300000000000000000e+01,2.300000000000000000e+01
5.450000000000000400e-01,-3.972447302658110857e-06,2.676757425069808960e-02,1.130480313804582693e-06,-1.095673069357872009e-04,2.300000000000000000e+01,2.300000000000000000e+01
5.500000000000000444e-01,-3.976931111537851393e-06,2.676689065992832184e-02,3.837913936877157539e-06,-1.558004587423056364e-04,2.300000000000000000e+01,2.300000000000000000e+01
5.550000000000000488e-01,-3.974512310378486291e-06,2.676666155457496643e-02,-5.610513198917033151e-06,-2.843266338459216058e-05,2.100000000000000000e+01,2.100000000000000000e+01
5.600000000000000533e-01,-3.980185283580794930e-06,2.676643058657646179e-02,-9.767979463504161686e-06,-6.846739415777847171e-05,2.100000000000000000e+01,2.100000000000000000e+01
5.650000000000000577e-01,-3.974538230977486819e-06,2.676601894199848175e-02,8.813717755629113526e-08,-1.088366916519589722e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.700000000000000622e-01,-3.964797542721498758e-06,2.676543779671192169e-02,3.242084403609624133e-06,-1.257813710253685713e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.750000000000000666e-01,-3.976314928877400234e-06,2.676466479897499084e-02,2.612182470329571515e-06,-1.609872851986438036e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.799999999999999600e-01,-3.973192178818862885e-06,2.676374278962612152e-02,-7.057516086206305772e-06,-2.049248287221416831e-04,2.100000000000000000e+01,2.100000000000000000e+01
5.849999999999999645e-01,-3.966073109040735289e-06,2.676266990602016449e-02,2.490843826308264397e-06,-2.232862898381426930e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.899999999999999689e-01,-3.961255060858093202e-06,2.676164545118808746e-02,3.189828476024558768e-06,-1.628250465728342533e-04,2.200000000000000000e+01,2.200000000000000000e+01
5.949999999999999734e-01,-3.954963176511228085e-06,2.676098048686981201e-02,2.750678504526149482e-06,-9.918933210428804159e-05,2.200000000000000000e+01,2.200000000000000000e+01
5.999999999999999778e-01,-3.960446520068217069e-06,2.676058374345302582e-02,-6.984548235777765512e-06,-6.417779513867571950e-05,2.100000000000000000e+01,2.100000000000000000e+01
6.049999999999999822e-01,-3.972381819039583206e-06,2.676039375364780426e-02,-6.702770406263880432e-06,-2.593466706457547843e-05,2.100000000000000000e+01,2.100000000000000000e+01
6.099999999999999867e-01,-3.978946551796980202e-06,2.676037698984146118e-02,4.599903604685096070e-06,1.998390143853612244e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.149999999999999911e-01,-3.979154826083686203e-06,2.676049619913101196e-02,3.978681888838764280e-06,3.973028287873603404e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.199999999999999956e-01,-3.975508661824278533e-06,2.676071785390377045e-02,3.538315922924084589e-06,5.677509761881083250e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.250000000000000000e-01,-3.966948497691191733e-06,2.676102332770824432e-02,2.639559852468664758e-06,7.304413884412497282e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.300000000000000044e-01,-3.964279585488839075e-06,2.676137723028659821e-02,3.117436108368565328e-06,8.304086804855614901e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.350000000000000089e-01,-3.956467026000609621e-06,2.676177956163883209e-02,3.977428377766045742e-07,7.423345959978178144e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.400000000000000133e-01,-3.957176886615343392e-06,2.676220983266830444e-02,2.754713477770565078e-06,9.341682016383856535e-05,2.300000000000000000e+01,2.300000000000000000e+01
6.450000000000000178e-01,-3.961809852626174688e-06,2.676265873014926910e-02,3.764349116863741074e-07,8.679914026288315654e-05,2.300000000000000000e+01,2.300000000000000000e+01
6.500000000000000222e-01,-3.948623543692519888e-06,2.676314674317836761e-02,2.419706333967042156e-06,1.033464141073636711e-04,2.200000000000000000e+01,2.200000000000000000e+01
6.550000000000000266e-01,-3.945073331124149263e-06,2.676363475620746613e-02,-6.957801815588027239e-06,9.224445238942280412e-05,2.100000000000000000e+01,2.100000000000000000e+01
6.600000000000000311e-01,-3.942945113522000611e-06,2.676412463188171387e-02,2.117726126016350463e-06,1.060833383235149086e-04,2.200000000000000000e+01,2.200000000000000000e+01
6.650000000000000355e-01,-3.954972271458245814e-06,2.676460519433021545e-02,-7.029681000858545303e-06,9.211580618284642696e-05,2.100000000000000000e+01,2.100000000000000000e+01
6.700000000000000400e-01,-3.953456143790390342e-06,2.676510252058506012e-02,2.420140162939787842e-06,1.007692626444622874e-04,2.200000000000000000e+01,2.200000000000000000e+01
6.750000000000000444e-01,-3.954197381972335279e-06,2.676559425890445709e-02,3.564255735000187997e-07,9.341850091004744172e-05,2.200000000000000000e+01,2.200000000000000000e+01
6.800000000000000488e-01,-3.948724497604416683e-06,2.676609903573989868e-02,2.974030849145492539e-06,1.056090695783495903e-04,2.200000000000000000e+01,2.200000000000000000e+01
6.850000000000000533e-01,-3.949670372094260529e-06,2.676658891141414642e-02,2.062779913103440776e-06,1.043591910274699330e-04,2.200000000000000000e+01,2.200000000000000000e+01
6.900000000000000577e-01,-3.942373496101936325e-06,2.676708251237869263e-02,2.664288331288844347e-06,1.047497717081569135e-04,2.200000000000000000e+01,2.200000000000000000e+01
6.950000000000000622e-01,-3.937592737202066928e-06,2.676756866276264191e-02,-1.252241190741187893e-06,8.791974687483161688e-05,2.200000000000000000e+01,2.200000000000000000e+01
7.000000000000000666e-01,-3.944122909160796553e-06,2.676804363727569580e-02,1.520122054898820352e-06,9.979694732464849949e-05,2.200000000000000000e+01,2.200000000000000000e+01
7.049999999999999600e-01,-3.942310286220163107e-06,2.676851674914360046e-02,2.168886339859454893e-06,9.847040928434580564e-05,2.200000000000000000e+01,2.200000000000000000e+01
7.099999999999999645e-01,-3.951739927288144827e-06,2.676897495985031128e-02,2.108886747009819373e-06,9.724164556246250868e-05,2.200000000000000000e+01,2.200000000000000000e+01
7.149999999999999689e-01,-3.947713139496045187e-06,2.676943503320217133e-02,2.481874844306730665e-06,8.936096855904906988e-05,2.300000000000000000e+01,2.300000000000000000e+01
7.199999999999999734e-01,-3.943792307836702093e-06,2.676976099610328674e-02,2.251636033179238439e-06,5.217816578806377947e-05,2.300000000000000000e+01,2.300000000000000000e+01
7.249999999999999778e-01,-3.958386059821350500e-06,2.676988393068313599e-02,-6.685902462777448818e-06,2.826959416779573075e-06,2.200000000000000000e+01,2.200000000000000000e+01
7.299999999999999822e-01,-3.958852630603360012e-06,2.676983363926410675e-02,4.394538336782716215e-06,-2.196505738538689911e-05,2.300000000000000000e+01,2.300000000000000000e+01
7.349999999999999867e-01,-3.969326826336327940e-06,2.676958031952381134e-02,2.820698227878892794e-06,-5.978954504826106131e-05,2.300000000000000000e+01,2.300000000000000000e+01
7.399999999999999911e-01,-3.969337740272749215e-06,2.676914446055889130e-02,2.405067505151237128e-07,-1.129779702750965953e-04,2.300000000000000000e+01,2.300000000000000000e+01
7.449999999999999956e-01,-3.967026714235544205e-06,2.676850557327270508e-02,-8.225102305914333556e-07,-1.589495659573003650e-04,2.300000000000000000e+01,2.300000000000000000e+01
7.500000000000000000e-01,-3.974557785113574937e-06,2.676830440759658813e-02,-6.225383913260884583e-06,-2.612336356833111495e-05,2.100000000000000000e+01,2.100000000000000000e+01
7.550000000000000044e-01,-3.968424607592169195e-06,2.676813863217830658e-02,-7.683311196160502732e-07,-6.082613253965973854e-05,2.200000000000000000e+01,2.200000000000000000e+01
7.600000000000000089e-01,-3.953949089918751270e-06,2.676784805953502655e-02,1.874311692517949268e-06,-8.285542571684345603e-05,2.200000000000000000e+01,2.200000000000000000e+01
7.650000000000000133e-01,-3.948659468733239919e-06,2.676741406321525574e-02,-8.730883564567193389e-06,-1.181099214591085911e-04,2.100000000000000000e+01,2.100000000000000000e+01
7.700000000000000178e-01,-3.948945504816947505e-06,2.676684781908988953e-02,1.664763431108440273e-06,-1.221758866449818015e-04,2.200000000000000000e+01,2.200000000000000000e+01
7.750000000000000222e-01,-3.945388925785664469e-06,2.676615864038467407e-02,2.741378693826845847e-06,-1.427584793418645859e-04,2.200000000000000000e+01,2.200000000000000000e+01
7.800000000000000266e-01,-3.947773620893713087e-06,2.676534280180931091e-02,-6.802942152717150748e-06,-1.802791812224313617e-04,2.100000000000000000e+01,2.100000000000000000e+01
7.850000000000000311e-01,-3.942790499422699213e-06,2.676442451775074005e-02,1.093874516300274990e-06,-1.932567829499021173e-04,2.200000000000000000e+01,2.200000000000000000e+01
7.900000000000000355e-01,-3.959813511755783111e-06,2.676339074969291687e-02,2.547259327911888249e-06,-1.917402260005474091e-04,2.200000000000000000e+01,2.200000000000000000e+01
7.950000000000000400e-01,-3.957896296924445778e-06,2.676258794963359833e-02,3.106649046458187513e-06,-1.268483028979972005e-04,2.200000000000000000e+01,2.200000000000000000e+01
8.000000000000000444e-01,-3.956540240324102342e-06,2.676208503544330597e-02,2.784821617751731537e-06,-7.319111318793147802e-05,2.200000000000000000e+01,2.200000000000000000e+01
