time_s,body0_z_m,body1_z_m,body2_z_m,body0_vz_m_s,body1_vz_m_s,body2_vz_m_s,candidate_contacts,active_contacts
5.500000000000000028e-02,5.475527793169021606e-02,1.147552579641342163e-01,1.747552603483200073e-01,-5.444541573524475098e-01,-5.444541573524475098e-01,-5.444541573524475098e-01,0.000000000000000000e+00,0.000000000000000000e+00
5.999999999999999778e-02,5.189812183380126953e-02,1.118981018662452698e-01,1.718980967998504639e-01,-5.935040116310119629e-01,-5.935040116310119629e-01,-5.935040116310119629e-01,0.000000000000000000e+00,0.000000000000000000e+00
6.500000000000000222e-02,4.879571869969367981e-02,1.087956875562667847e-01,1.687956899404525757e-01,-6.425538659095764160e-01,-6.425538659095764160e-01,-6.425538659095764160e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.000000000000000666e-02,4.544806852936744690e-02,1.054480299353599548e-01,1.654480397701263428e-01,-6.916037201881408691e-01,-6.916037201881408691e-01,-6.916037201881408691e-01,0.000000000000000000e+00,0.000000000000000000e+00
7.499999999999999722e-02,4.185516014695167542e-02,1.018551290035247803e-01,1.618551313877105713e-01,-7.406535744667053223e-01,-7.406535744667053223e-01,-7.406535744667053223e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.000000000000000167e-02,3.801700100302696228e-02,9.801696985960006714e-02,1.580169796943664551e-01,-7.897034287452697754e-01,-7.897034287452697754e-01,-7.897034287452697754e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.500000000000000611e-02,3.393359109759330750e-02,9.393356740474700928e-02,1.539335697889328003e-01,-8.387532830238342285e-01,-8.387532830238342285e-01,-8.387532830238342285e-01,0.000000000000000000e+00,0.000000000000000000e+00
8.999999999999999667e-02,2.960493415594100952e-02,8.960492163896560669e-02,1.496049165725708008e-01,-8.878031373023986816e-01,-8.878031373023986816e-01,-8.878031373023986816e-01,0.000000000000000000e+00,0.000000000000000000e+00
9.500000000000000111e-02,2.503102831542491913e-02,8.503101766109466553e-02,1.450310200452804565e-01,-9.368529915809631348e-01,-9.368529915809631348e-01,-9.368529915809631348e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.000000000000000056e-01,2.021187543869018555e-02,8.021187037229537964e-02,1.402118802070617676e-01,-9.859028458595275879e-01,-9.859028458595275879e-01,-9.859028458595275879e-01,0.000000000000000000e+00,0.000000000000000000e+00
1.049999999999999961e-01,1.514747366309165955e-02,7.514747232198715210e-02,1.351474672555923462e-01,-1.034952759742736816e+00,-1.034952759742736816e+00,-1.034952759742736816e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.100000000000000006e-01,9.837823919951915741e-03,6.983781605958938599e-02,1.298378109931945801e-01,-1.084002614021301270e+00,-1.084002614021301270e+00,-1.084002614021301270e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.150000000000000050e-01,4.282922949641942978e-03,6.428290903568267822e-02,1.242829039692878723e-01,-1.133052468299865723e+00,-1.133052468299865723e+00,-1.133052468299865723e+00,0.000000000000000000e+00,0.000000000000000000e+00
1.199999999999999956e-01,2.952701179310679436e-03,5.848276615142822266e-02,1.184827536344528198e-01,-1.480778902769088745e-01,-1.182102322578430176e+00,-1.182102322578430176e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.250000000000000000e-01,2.304852474480867386e-03,5.243737250566482544e-02,1.124373525381088257e-01,-1.156404688954353333e-01,-1.231152176856994629e+00,-1.231152176856994629e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.300000000000000044e-01,1.798914745450019836e-03,4.614672809839248657e-02,1.061467006802558899e-01,-9.030497819185256958e-02,-1.280202031135559082e+00,-1.280202031135559082e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.350000000000000089e-01,1.403804984875023365e-03,3.961083292961120605e-02,9.961080551147460938e-02,-7.052310556173324585e-02,-1.329251885414123535e+00,-1.329251885414123535e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.400000000000000133e-01,1.095245475880801678e-03,3.282967954874038696e-02,9.282965958118438721e-02,-5.507493019104003906e-02,-1.378301739692687988e+00,-1.378301739692687988e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.449999999999999900e-01,8.542774594388902187e-04,2.580328471958637238e-02,8.580326288938522339e-02,-4.301027581095695496e-02,-1.427351593971252441e+00,-1.427351593971252441e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.499999999999999944e-01,6.660943035967648029e-04,1.853164099156856537e-02,7.853162288665771484e-02,-3.358866274356842041e-02,-1.476401448249816895e+00,-1.476401448249816895e+00,1.200000000000000000e+01,1.200000000000000000e+01
1.549999999999999989e-01,7.570150773972272873e-04,1.272031478583812714e-02,7.101473212242126465e-02,-4.465198889374732971e-02,-1.942254602909088135e-01,-1.525451302528381348e+00,2.700000000000000000e+01,2.700000000000000000e+01
1.600000000000000033e-01,5.876967334188520908e-04,1.189173478633165359e-02,6.325259059667587280e-02,-2.977696806192398071e-02,-1.517522037029266357e-01,-1.574501156806945801e+00,3.800000000000000000e+01,3.800000000000000000e+01
1.650000000000000078e-01,4.560010274872183800e-04,1.121111959218978882e-02,5.524519830942153931e-02,-2.322717756032943726e-02,-1.238643079996109009e-01,-1.623551011085510254e+00,4.500000000000000000e+01,4.500000000000000000e+01
1.700000000000000122e-01,3.533173585310578346e-04,1.065892819315195084e-02,4.699255526065826416e-02,-1.811362057924270630e-02,-1.002289205789566040e-01,-1.672600865364074707e+00,5.300000000000000000e+01,5.300000000000000000e+01
1.750000000000000167e-01,2.732539142016321421e-04,1.021270547062158585e-02,3.849466517567634583e-02,-1.412598136812448502e-02,-8.097381889820098877e-02,-1.721650719642639160e+00,5.700000000000000000e+01,5.700000000000000000e+01
1.799999999999999933e-01,2.108229527948424220e-04,9.852298535406589508e-03,2.975152619183063507e-02,-1.101640239357948303e-02,-6.540817022323608398e-02,-1.770700573921203613e+00,5.800000000000000000e+01,5.800000000000000000e+01
1.849999999999999978e-01,1.873417786555364728e-04,9.666659869253635406e-03,2.199629694223403931e-02,-5.579107254743576050e-02,-1.330375075340270996e-01,-3.402049839496612549e-01,7.300000000000000000e+01,7.300000000000000000e+01
1.900000000000000022e-01,1.356797001790255308e-04,9.399443864822387695e-03,2.102763764560222626e-02,-7.887033745646476746e-03,-4.673988744616508484e-02,-1.754857599735260010e-01,8.800000000000000000e+01,8.800000000000000000e+01
1.950000000000000067e-01,1.015266898320987821e-04,9.191285818815231323e-03,2.023654803633689880e-02,-6.095274351537227631e-03,-3.794774785637855530e-02,-1.450380384922027588e-01,9.800000000000000000e+01,9.800000000000000000e+01
2.000000000000000111e-01,7.508177804993465543e-05,9.022830985486507416e-03,1.958335004746913910e-02,-4.724923521280288696e-03,-3.063594736158847809e-02,-1.195122823119163513e-01,1.020000000000000000e+02,1.020000000000000000e+02
2.050000000000000155e-01,5.459632666315883398e-05,8.886829949915409088e-03,1.904535666108131409e-02,-3.659701207652688026e-03,-2.474046871066093445e-02,-9.828234463930130005e-02,1.080000000000000000e+02,1.080000000000000000e+02
2.099999999999999922e-01,3.873620516969822347e-05,8.777090348303318024e-03,1.860240846872329712e-02,-2.833053469657897949e-03,-1.996673271059989929e-02,-8.085152506828308105e-02,1.110000000000000000e+02,1.110000000000000000e+02
2.149999999999999967e-01,2.678111923160031438e-05,8.689202368259429932e-03,1.823877543210983276e-02,-1.897142268717288971e-03,-1.569611206650733948e-02,-6.596322357654571533e-02,1.180000000000000000e+02,1.180000000000000000e+02
2.200000000000000011e-01,1.856248854892328382e-05,8.619580417871475220e-03,1.794254034757614136e-02,-1.464873668737709522e-03,-1.262598671019077301e-02,-5.370100960135459900e-02,1.180000000000000000e+02,1.180000000000000000e+02
2.250000000000000056e-01,1.218177112605189905e-05,8.563608862459659576e-03,1.770084351301193237e-02,-1.133304205723106861e-03,-1.019447110593318939e-02,-4.380542784929275513e-02,1.180000000000000000e+02,1.180000000000000000e+02
2.300000000000000100e-01,7.234979420900344849e-06,8.518543094396591187e-03,1.750536635518074036e-02,-8.759076590649783611e-04,-8.200033567845821381e-03,-3.524350002408027649e-02,1.180000000000000000e+02,1.180000000000000000e+02
2.350000000000000144e-01,3.385559239177382551e-06,8.482077158987522125e-03,1.734715327620506287e-02,-6.786090671084821224e-04,-6.636243779212236404e-03,-2.861358411610126495e-02,1.180000000000000000e+02,1.180000000000000000e+02
2.399999999999999911e-01,4.124252939163852716e-07,8.453394286334514618e-03,1.721953786909580231e-02,-5.231801769696176052e-04,-4.941433202475309372e-03,-2.282257564365863800e-02,1.230000000000000000e+02,1.230000000000000000e+02
2.449999999999999956e-01,-1.885020310510299169e-06,8.431001566350460052e-03,1.711664907634258270e-02,-4.226092132739722729e-04,-4.143341444432735443e-03,-1.867154240608215332e-02,1.270000000000000000e+02,1.270000000000000000e+02
2.500000000000000000e-01,-3.660101356217637658e-06,8.412444964051246643e-03,1.703313365578651428e-02,-3.135302686132490635e-04,-3.359148046001791954e-03,-1.509417034685611725e-02,1.260000000000000000e+02,1.260000000000000000e+02
2.550000000000000044e-01,-5.061719548393739387e-06,8.397419936954975128e-03,1.696521602571010590e-02,-2.420455857645720243e-04,-2.721878699958324432e-03,-1.227492652833461761e-02,1.300000000000000000e+02,1.300000000000000000e+02
2.600000000000000089e-01,-6.139665401860838756e-06,8.385256864130496979e-03,1.691020280122756958e-02,-2.048199967248365283e-04,-2.220213878899812698e-03,-9.926332160830497742e-03,1.290000000000000000e+02,1.290000000000000000e+02
2.650000000000000133e-01,-6.965439297346165404e-06,8.375637233257293701e-03,1.686610840260982513e-02,-1.411629491485655308e-04,-1.701968372799456120e-03,-7.914396934211254120e-03,1.330000000000000000e+02,1.330000000000000000e+02
2.700000000000000178e-01,-7.587856998725328594e-06,8.368065580725669861e-03,1.683021150529384613e-02,-1.068377678166143596e-04,-1.380727509967982769e-03,-6.408152170479297638e-03,1.320000000000000000e+02,1.320000000000000000e+02
2.750000000000000222e-01,-8.087574315140955150e-06,8.361808024346828461e-03,1.680252514779567719e-02,-8.445228741038590670e-05,-1.107042771764099598e-03,-4.924798849970102310e-03,1.390000000000000000e+02,1.390000000000000000e+02
2.800000000000000266e-01,-8.486580554745160043e-06,8.356838487088680267e-03,1.678023673593997955e-02,-6.420333374990150332e-05,-8.959962287917733192e-04,-4.042502958327531815e-03,1.410000000000000000e+02,1.410000000000000000e+02
2.850000000000000311e-01,-8.811640327621717006e-06,8.352757431566715240e-03,1.676199398934841156e-02,-4.246664320817217231e-05,-7.994832121767103672e-04,-3.353379666805267334e-03,1.400000000000000000e+02,1.400000000000000000e+02
2.899999999999999800e-01,-9.076180504052899778e-06,8.349482901394367218e-03,1.674696989357471466e-02,-3.326393562019802630e-05,-5.814516916871070862e-04,-2.736987778916954994e-03,1.430000000000000000e+02,1.430000000000000000e+02
2.949999999999999845e-01,-9.249894901586230844e-06,8.346858434379100800e-03,1.673460192978382111e-02,-4.404279388836584985e-05,-4.959344514645636082e-04,-2.240606816485524178e-03,1.410000000000000000e+02,1.410000000000000000e+02
2.999999999999999889e-01,-9.403318472323007882e-06,8.344693109393119812e-03,1.672456227242946625e-02,-3.559077958925627172e-05,-3.978917957283556461e-04,-1.826754654757678509e-03,1.430000000000000000e+02,1.430000000000000000e+02
3.049999999999999933e-01,-9.473030331719201058e-06,8.343004621565341949e-03,1.671653240919113159e-02,-1.034492652252083644e-05,-3.011910594068467617e-04,-1.459496910683810711e-03,1.440000000000000000e+02,1.440000000000000000e+02
3.099999999999999978e-01,-9.535372555546928197e-06,8.341627195477485657e-03,1.671000197529792786e-02,-6.511981609946815297e-06,-2.447510196361690760e-04,-1.186975161544978619e-03,1.420000000000000000e+02,1.420000000000000000e+02
3.150000000000000022e-01,-9.563213097862899303e-06,8.340530097484588623e-03,1.670471578836441040e-02,-6.181625394674483687e-06,-2.074018266284838319e-04,-9.603571379557251930e-04,1.430000000000000000e+02,1.430000000000000000e+02
3.200000000000000067e-01,-9.625127859180793166e-06,8.339604362845420837e-03,1.670042984187602997e-02,9.814723966883320827e-08,-1.504792890045791864e-04,-7.707021431997418404e-04,1.450000000000000000e+02,1.450000000000000000e+02
3.250000000000000111e-01,-9.662454431236255914e-06,8.338858373463153839e-03,1.669690199196338654e-02,-1.435172180208610371e-06,-1.366206270176917315e-04,-6.346281734295189381e-04,1.450000000000000000e+02,1.450000000000000000e+02
3.300000000000000155e-01,-9.719476111058611423e-06,8.338226936757564545e-03,1.669401116669178009e-02,2.639753120092791505e-06,-1.082897433661855757e-04,-5.135140963830053806e-04,1.430000000000000000e+02,1.430000000000000000e+02
3.350000000000000200e-01,-9.701164344733115286e-06,8.337781764566898346e-03,1.669172756373882294e-02,2.440094704070361331e-06,-8.296631858684122562e-05,-4.191352054476737976e-04,1.460000000000000000e+02,1.460000000000000000e+02
3.400000000000000244e-01,-9.702434908831492066e-06,8.337403647601604462e-03,1.668982766568660736e-02,3.576653625714243390e-06,-6.128061068011447787e-05,-3.385664313100278378e-04,1.460000000000000000e+02,1.460000000000000000e+02
3.450000000000000289e-01,-9.715245141705963761e-06,8.337082341313362122e-03,1.668828912079334259e-02,-1.708808667899575084e-05,-7.499667117372155190e-05,-2.894801436923444271e-04,1.450000000000000000e+02,1.450000000000000000e+02
3.500000000000000333e-01,-9.701502676762174815e-06,8.336844854056835175e-03,1.668705791234970093e-02,2.642753997861291282e-06,-3.965040741604752839e-05,-2.233412233181297779e-04,1.480000000000000000e+02,1.480000000000000000e+02
3.549999999999999822e-01,-9.689579201221931726e-06,8.336651138961315155e-03,1.668606139719486237e-02,1.305453793065680657e-06,-3.872387605952098966e-05,-1.839341275626793504e-04,1.440000000000000000e+02,1.440000000000000000e+02
3.599999999999999867e-01,-9.691332707006949931e-06,8.336486294865608215e-03,1.668523624539375305e-02,-1.787402834452223033e-05,-4.467584585654549301e-05,-1.643421128392219543e-04,1.430000000000000000e+02,1.430000000000000000e+02
3.649999999999999911e-01,-9.700842383608687669e-06,8.336335420608520508e-03,1.668455637991428375e-02,3.143595449728309177e-06,-2.079292426060419530e-05,-1.200336555484682322e-04,1.450000000000000000e+02,1.450000000000000000e+02
3.699999999999999956e-01,-9.697295354271773249e-06,8.336221799254417419e-03,1.668401435017585754e-02,3.004733571287943050e-06,-1.646453893044963479e-05,-9.797489474294707179e-05,1.450000000000000000e+02,1.450000000000000000e+02
3.750000000000000000e-01,-9.724691153678577393e-06,8.336101658642292023e-03,1.668354310095310211e-02,1.887794155663868878e-06,-1.436577076674439013e-05,-8.435671043116599321e-05,1.460000000000000000e+02,1.460000000000000000e+02
3.800000000000000044e-01,-9.705546290206257254e-06,8.336029015481472015e-03,1.668318547308444977e-02,2.088789642584742978e-06,-1.742148015182465315e-05,-6.247765122679993510e-05,1.430000000000000000e+02,1.430000000000000000e+02
3.850000000000000089e-01,-9.721909009385854006e-06,8.335939608514308929e-03,1.668286509811878204e-02,-1.809548666642513126e-05,-2.722179124248214066e-05,-7.163528789533302188e-05,1.430000000000000000e+02,1.430000000000000000e+02
3.900000000000000133e-01,-9.721886272018309683e-06,8.335868827998638153e-03,1.668260432779788971e-02,5.055285782873397693e-06,-1.149687523138709366e-05,-4.568887379718944430e-05,1.440000000000000000e+02,1.440000000000000000e+02
3.950000000000000178e-01,-9.716266504256054759e-06,8.335816673934459686e-03,1.668239384889602661e-02,3.509149792080279440e-06,-1.818860255298204720e-05,-3.969040335505269468e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.000000000000000222e-01,-9.718884030007757246e-06,8.335761725902557373e-03,1.668220572173595428e-02,3.567808562365826219e-06,-1.125656581280054525e-05,-3.702980757225304842e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.050000000000000266e-01,-9.711427992442622781e-06,8.335712365806102753e-03,1.668205298483371735e-02,2.594856823634472676e-06,-1.554511800350155681e-05,-2.661002508830279112e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.100000000000000311e-01,-9.734793820825871080e-06,8.335641585290431976e-03,1.668188348412513733e-02,4.291209279472241178e-06,-2.302426310052396730e-06,-2.336080615350510925e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.150000000000000355e-01,-9.760241482581477612e-06,8.335579186677932739e-03,1.668174378573894501e-02,5.877504918316844851e-06,3.375909955138922669e-06,-2.169447361666243523e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.199999999999999845e-01,-9.749577657203190029e-06,8.335546590387821198e-03,1.668163947761058807e-02,-1.456022891943575814e-05,-1.976057683350518346e-05,-3.149169060634449124e-05,1.430000000000000000e+02,1.430000000000000000e+02
4.249999999999999889e-01,-9.741961548570543528e-06,8.335514925420284271e-03,1.668154820799827576e-02,-2.547170151956379414e-05,-2.854482590919360518e-05,-4.951547452947124839e-05,1.430000000000000000e+02,1.430000000000000000e+02
4.299999999999999933e-01,-9.719166882860008627e-06,8.335493505001068115e-03,1.668147742748260498e-02,4.473663921089610085e-06,-1.118526569143796223e-07,-1.196963330585276708e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.349999999999999978e-01,-9.728214536153245717e-06,8.335451595485210419e-03,1.668136566877365112e-02,4.137503765377914533e-06,1.165906496680690907e-06,-1.587166661920491606e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.400000000000000022e-01,-9.728844815981574357e-06,8.335408754646778107e-03,1.668126136064529419e-02,-1.583551420480944216e-05,-2.028667950071394444e-05,-3.053894033655524254e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.450000000000000067e-01,-9.729502380650956184e-06,8.335372433066368103e-03,1.668116822838783264e-02,-1.528717257315292954e-05,-1.970228368008974940e-05,-3.227666456950828433e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.500000000000000111e-01,-9.748188858793582767e-06,8.335322141647338867e-03,1.668106764554977417e-02,1.739125991662149318e-06,-1.038630216498859227e-05,-1.059549504134338349e-05,1.450000000000000000e+02,1.450000000000000000e+02
4.550000000000000155e-01,-9.724716619530227035e-06,8.335317485034465790e-03,1.668100431561470032e-02,4.911125415674177930e-06,8.103047548502217978e-07,-9.500316991761792451e-06,1.450000000000000000e+02,1.450000000000000000e+02
4.600000000000000200e-01,-9.714527550386264920e-06,8.335296995937824249e-03,1.668094098567962646e-02,-1.656365930102765560e-05,-2.554286947997752577e-05,-2.654150739545002580e-05,1.430000000000000000e+02,1.430000000000000000e+02
4.650000000000000244e-01,-9.704624062578659505e-06,8.335276506841182709e-03,1.668088324368000031e-02,4.058132162754191086e-06,2.304902757543914049e-08,-1.070034340955317020e-05,1.450000000000000000e+02,1.450000000000000000e+02
4.700000000000000289e-01,-9.698370377009268850e-06,8.335252292454242706e-03,1.668081618845462799e-02,-1.725675974739715457e-05,-2.509594560251571238e-05,-2.562144254625309259e-05,1.440000000000000000e+02,1.440000000000000000e+02
4.750000000000000333e-01,-9.713106010167393833e-06,8.335206657648086548e-03,1.668072678148746490e-02,3.142470859529566951e-06,-5.409846380644012243e-06,-5.655387212755158544e-06,1.450000000000000000e+02,1.450000000000000000e+02
4.799999999999999822e-01,-9.703796422400046140e-06,8.335188962519168854e-03,1.668067276477813721e-02,3.547781943780137226e-06,-1.255770143870904576e-06,-1.292228444071952254e-05,1.450000000000000000e+02,1.450000000000000000e+02
4.849999999999999867e-01,-9.706768651085440069e-06,8.335163816809654236e-03,1.668061688542366028e-02,6.821972874604398385e-06,5.174450052436441183e-06,-8.719552170077804476e-06,1.440000000000000000e+02,1.440000000000000000e+02
4.899999999999999911e-01,-9.698976100480649620e-06,8.335141465067863464e-03,1.668056845664978027e-02,4.335993253334891051e-06,3.969265378600539407e-07,-9.013617273012641817e-06,1.450000000000000000e+02,1.450000000000000000e+02
4.949999999999999956e-01,-9.712666724226437509e-06,8.335106074810028076e-03,1.668049767613410950e-02,4.217688001517672092e-06,2.235485453638830222e-06,-1.384470579068874940e-05,1.450000000000000000e+02,1.450000000000000000e+02
5.000000000000000000e-01,-9.705060620035510510e-06,8.335096761584281921e-03,1.668046042323112488e-02,3.482854253888945095e-06,3.843474132736446336e-06,-1.198229711008025333e-05,1.440000000000000000e+02,1.440000000000000000e+02
5.050000000000000044e-01,-9.708622201287653297e-06,8.335064165294170380e-03,1.668039150536060333e-02,-1.602843440196011215e-05,-1.895523200801108032e-05,-2.837507781805470586e-05,1.440000000000000000e+02,1.440000000000000000e+02
5.100000000000000089e-01,-9.743870577949564904e-06,8.335004560649394989e-03,1.668029651045799255e-02,3.390641268197214231e-06,1.017336899167275988e-06,-1.213298492075409740e-05,1.440000000000000000e+02,1.440000000000000000e+02
5.150000000000000133e-01,-9.741278518049512058e-06,8.334988728165626526e-03,1.668024621903896332e-02,5.568910637521184981e-06,4.088064542884239927e-06,-4.392185473989229649e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.200000000000000178e-01,-9.727425094752106816e-06,8.334979414939880371e-03,1.668021082878112793e-02,5.170740678295260295e-06,2.369261210333206691e-06,-5.175284968572668731e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.250000000000000222e-01,-9.760933608049526811e-06,8.334922604262828827e-03,1.668012700974941254e-02,1.248941430276317988e-06,-9.092620530282147229e-06,-6.768458661099430174e-06,1.430000000000000000e+02,1.430000000000000000e+02
5.300000000000000266e-01,-9.752602636581286788e-06,8.334911428391933441e-03,1.668009161949157715e-02,6.112027676863363013e-06,2.179298917326377705e-06,-1.548532168271776754e-06,1.430000000000000000e+02,1.430000000000000000e+02
5.350000000000000311e-01,-9.775119906407780945e-06,8.334865793585777283e-03,1.668002456426620483e-02,-1.671685458859428763e-05,-2.468326601956505328e-05,-1.974396400328259915e-05,1.420000000000000000e+02,1.420000000000000000e+02
5.400000000000000355e-01,-9.766911716724280268e-06,8.334854617714881897e-03,1.667997986078262329e-02,3.535385985742323101e-06,6.002805093885399401e-06,-1.128559688368113711e-05,1.430000000000000000e+02,1.430000000000000000e+02
5.450000000000000400e-01,-9.774376849236432463e-06,8.334824815392494202e-03,1.667993329465389252e-02,4.555098712444305420e-06,-3.343131993460701779e-06,-1.308489800067036413e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.500000000000000444e-01,-9.753947779245208949e-06,8.334826678037643433e-03,1.667990908026695251e-02,6.824695446994155645e-06,3.284730155428405851e-06,1.630816427677928004e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.550000000000000488e-01,-9.736701031215488911e-06,8.334826678037643433e-03,1.667988486588001251e-02,5.869012056791689247e-06,5.355680968932574615e-06,-2.602768745418870822e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.600000000000000533e-01,-9.722917639010120183e-06,8.334821090102195740e-03,1.667985692620277405e-02,5.296188192005502060e-06,4.375110165710793808e-06,-3.368046009200043045e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.650000000000000577e-01,-9.729927114676684141e-06,8.334795013070106506e-03,1.667981408536434174e-02,5.408731340139638633e-06,3.505411314108641818e-06,-2.968503622469143011e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.700000000000000622e-01,-9.718074579723179340e-06,8.334786631166934967e-03,1.667978428304195404e-02,-1.642634015297517180e-05,-2.289694930368568748e-05,-2.040751678578089923e-05,1.430000000000000000e+02,1.430000000000000000e+02
5.750000000000000666e-01,-9.717044122226070613e-06,8.334770798683166504e-03,1.667974889278411865e-02,4.959054422215558589e-06,1.600373366272833664e-06,6.919799488969147205e-07,1.430000000000000000e+02,1.430000000000000000e+02
5.799999999999999600e-01,-9.719668923935387284e-06,8.334751240909099579e-03,1.667970232665538788e-02,4.605308731697732583e-06,4.494715540204197168e-06,-9.000639693113043904e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.849999999999999645e-01,-9.731202226248569787e-06,8.334723301231861115e-03,1.667964830994606018e-02,-1.570272615936119109e-05,-2.181369563913904130e-05,-2.272472738695796579e-05,1.420000000000000000e+02,1.420000000000000000e+02
5.899999999999999689e-01,-9.738697372085880488e-06,8.334695361554622650e-03,1.667960546910762787e-02,5.605202659353381023e-06,-2.496038405297440477e-06,2.123718786606332287e-06,1.440000000000000000e+02,1.440000000000000000e+02
5.949999999999999734e-01,-9.744370800035540015e-06,8.334676735103130341e-03,1.667956821620464325e-02,6.078289970901096240e-06,4.584570888255257159e-06,-1.196851599161163904e-06,1.430000000000000000e+02,1.430000000000000000e+02
5.999999999999999778e-01,-9.765939466888085008e-06,8.334640413522720337e-03,1.667950861155986786e-02,-1.379404238832648844e-05,-1.981439163500908762e-05,-1.986263850994873792e-05,1.430000000000000000e+02,1.430000000000000000e+02
6.049999999999999822e-01,-9.735994353832211345e-06,8.334654383361339569e-03,1.667951047420501709e-02,4.903658464172622189e-06,2.864872840291354805e-06,-9.841003247856860980e-07,1.420000000000000000e+02,1.420000000000000000e+02
6.099999999999999867e-01,-9.722953109303489327e-06,8.334650658071041107e-03,1.667949371039867401e-02,-1.517216969659784809e-05,-1.625350341782905161e-05,-2.286289418407250196e-05,1.420000000000000000e+02,1.420000000000000000e+02
6.149999999999999911e-01,-9.752469850354827940e-06,8.334608748555183411e-03,1.667943410575389862e-02,-1.683893060544505715e-05,-2.076526470773387700e-05,-1.949487887031864375e-05,1.430000000000000000e+02,1.430000000000000000e+02
