time_s,body0_z_m,body1_z_m,body0_vz_m_s,body1_vz_m_s,candidate_contacts,active_contacts
2.550000000000000044e-01,8.559133857488632202e-05,2.843789383769035339e-02,-2.119721284543629736e-05,-3.865178208798170090e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.600000000000000089e-01,8.550605707569047809e-05,2.842019870877265930e-02,-1.505772070231614634e-05,-3.297646297141909599e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.650000000000000133e-01,8.543872536392882466e-05,2.840493060648441315e-02,-1.224590778292622417e-05,-2.871647477149963379e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.700000000000000178e-01,8.539129339624196291e-05,2.839148975908756256e-02,-6.726722858729772270e-06,-2.551022451370954514e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.750000000000000222e-01,8.536763925803825259e-05,2.837940864264965057e-02,-4.836259904550388455e-06,-2.318094484508037567e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.800000000000000266e-01,8.535191591363400221e-05,2.836830355226993561e-02,-3.236609245504951105e-06,-2.151109278202056885e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.850000000000000311e-01,8.533649815944954753e-05,2.835787646472454071e-02,-3.171239768562372774e-06,-2.037753351032733917e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.899999999999999800e-01,8.532057836418971419e-05,2.834790199995040894e-02,-4.186595560895511881e-06,-1.965611474588513374e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.949999999999999845e-01,8.530286140739917755e-05,2.833803184330463409e-02,-3.432466883168672211e-06,-2.020704559981822968e-03,1.000000000000000000e+01,1.000000000000000000e+01
2.999999999999999889e-01,8.529635670129209757e-05,2.832749299705028534e-02,-7.507946406803966966e-07,-2.188627142459154129e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.049999999999999933e-01,8.529300248483195901e-05,2.831595391035079956e-02,-1.884156858977803495e-06,-2.414785558357834816e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.099999999999999978e-01,8.528868784196674824e-05,2.830313704907894135e-02,-5.062107675257720985e-07,-2.695202128961682320e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.150000000000000022e-01,8.528531907359138131e-05,2.828875184059143066e-02,-7.104687256287434138e-07,-3.035187255591154099e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.200000000000000067e-01,8.528250327799469233e-05,2.827249281108379364e-02,-3.168566138356254669e-07,-3.438076470047235489e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.250000000000000111e-01,8.526742021786049008e-05,2.825525961816310883e-02,-2.456387846905272454e-06,-3.512234659865498543e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.300000000000000155e-01,8.525373414158821106e-05,2.823659591376781464e-02,-3.299486934338347055e-06,-3.665093332529067993e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.350000000000000200e-01,8.524185977876186371e-05,2.821930497884750366e-02,-3.927278612536611035e-06,-3.299628151580691338e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.400000000000000244e-01,8.523486030753701925e-05,2.820616960525512695e-02,-5.350282776817039121e-07,-2.112050540745258331e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.450000000000000289e-01,8.523915312252938747e-05,2.819823473691940308e-02,-2.196151172029203735e-07,-1.195766497403383255e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.500000000000000333e-01,8.523806900484487414e-05,2.819423750042915344e-02,-2.007264129133545794e-06,-5.042436532676219940e-04,1.000000000000000000e+01,1.000000000000000000e+01
3.549999999999999822e-01,8.523819997208192945e-05,2.819321118295192719e-02,4.806432229997881223e-07,1.570189488120377064e-05,1.000000000000000000e+01,1.000000000000000000e+01
3.599999999999999867e-01,8.523921133019030094e-05,2.819439209997653961e-02,-1.883151554693540675e-07,3.986686060670763254e-04,1.000000000000000000e+01,1.000000000000000000e+01
3.649999999999999911e-01,8.523935684934258461e-05,2.819718420505523682e-02,-3.370169849858939415e-07,6.754529313184320927e-04,1.000000000000000000e+01,1.000000000000000000e+01
3.699999999999999956e-01,8.524215081706643105e-05,2.820112928748130798e-02,3.054457806683785748e-07,8.712608832865953445e-04,1.000000000000000000e+01,1.000000000000000000e+01
3.750000000000000000e-01,8.524610166205093265e-05,2.820586785674095154e-02,1.387160068588855211e-06,1.002364093437790871e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.800000000000000044e-01,8.525445446139201522e-05,2.821111865341663361e-02,2.593443468867917545e-06,1.084060873836278915e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.850000000000000089e-01,8.526215242454782128e-05,2.821665816009044647e-02,9.324439247393456753e-07,1.123096328228712082e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.900000000000000133e-01,8.527033787686377764e-05,2.822231501340866089e-02,3.261364554418832995e-06,1.134915044531226158e-03,1.000000000000000000e+01,1.000000000000000000e+01
3.950000000000000178e-01,8.528092439519241452e-05,2.822795510292053223e-02,1.347159809483855497e-06,1.120006083510816097e-03,1.000000000000000000e+01,1.000000000000000000e+01
4.000000000000000222e-01,8.529012848157435656e-05,2.823347412049770355e-02,1.724256890156539157e-06,1.087870914489030838e-03,1.000000000000000000e+01,1.000000000000000000e+01
4.050000000000000266e-01,8.529875049134716392e-05,2.823879010975360870e-02,-1.974907632984468364e-07,1.039212569594383240e-03,1.000000000000000000e+01,1.000000000000000000e+01
4.100000000000000311e-01,8.530389459338039160e-05,2.824383415281772614e-02,1.756500978444819339e-06,9.830038761720061302e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.150000000000000355e-01,8.531403000233694911e-05,2.824857085943222046e-02,1.240408209923771210e-06,9.160122135654091835e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.199999999999999845e-01,8.532362699043005705e-05,2.825294807553291321e-02,2.076907776427106000e-06,8.431079331785440445e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.249999999999999889e-01,8.533626532880589366e-05,2.825694903731346130e-02,2.965985856917541241e-07,7.626748410984873772e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.299999999999999933e-01,8.533689833711832762e-05,2.826052904129028320e-02,-8.772815363045083359e-09,6.787608144804835320e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.349999999999999978e-01,8.534287917427718639e-05,2.826369181275367737e-02,2.532236294428003021e-06,5.947341560386121273e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.400000000000000022e-01,8.535122469766065478e-05,2.826641686260700226e-02,-2.222931243522907607e-07,5.031096516177058220e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.450000000000000067e-01,8.535942470189183950e-05,2.826868928968906403e-02,7.929518375249244855e-08,4.122699901927262545e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.500000000000000111e-01,8.535997767467051744e-05,2.827049605548381805e-02,1.522455406188782945e-08,3.193991142325103283e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.550000000000000155e-01,8.535707456758245826e-05,2.827183343470096588e-02,4.255677765740983887e-07,2.265610964968800545e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.600000000000000200e-01,8.535804954590275884e-05,2.827270328998565674e-02,4.285716954655072186e-07,1.321421150350943208e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.650000000000000244e-01,8.535824599675834179e-05,2.827310003340244293e-02,4.267600104412849760e-07,3.620142524596303701e-05,1.000000000000000000e+01,1.000000000000000000e+01
4.700000000000000289e-01,8.535771485185250640e-05,2.827301807701587677e-02,-8.181740440704743378e-07,-6.067910362617112696e-05,1.000000000000000000e+01,1.000000000000000000e+01
4.750000000000000333e-01,8.535773667972534895e-05,2.827245369553565979e-02,-8.327102136718167458e-07,-1.569685555296018720e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.799999999999999822e-01,8.535815140930935740e-05,2.827140502631664276e-02,9.469723494248682982e-08,-2.533172955736517906e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.849999999999999867e-01,8.535819506505504251e-05,2.826987206935882568e-02,5.733199159863033856e-08,-3.505973727442324162e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.899999999999999911e-01,8.535820234101265669e-05,2.826785296201705933e-02,4.478912174477045482e-08,-4.475755558814853430e-04,1.000000000000000000e+01,1.000000000000000000e+01
4.949999999999999956e-01,8.535811502952128649e-05,2.826534584164619446e-02,7.166052284901525127e-08,-5.453273188322782516e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.000000000000000000e-01,8.535809320164844394e-05,2.826235070824623108e-02,4.119347920550353592e-07,-6.427103653550148010e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.050000000000000044e-01,8.535796951036900282e-05,2.825886383652687073e-02,-7.462307962669001427e-07,-7.409121026284992695e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.100000000000000089e-01,8.535341476090252399e-05,2.825488708913326263e-02,-9.778166258911369368e-07,-8.398798527196049690e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.150000000000000133e-01,8.534826338291168213e-05,2.825041860342025757e-02,-9.938934226738638245e-07,-9.374013752676546574e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.200000000000000178e-01,8.533987420378252864e-05,2.824545837938785553e-02,-2.062037992800469510e-06,-1.036277622915804386e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.250000000000000222e-01,8.532917854608967900e-05,2.824000455439090729e-02,-2.054350261460058391e-06,-1.134723424911499023e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.300000000000000266e-01,8.531833736924454570e-05,2.823406085371971130e-02,-2.051080173259833828e-06,-1.233519753441214561e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.350000000000000311e-01,8.530734339728951454e-05,2.822762355208396912e-02,-2.054319793387548998e-06,-1.331664272584021091e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.400000000000000355e-01,8.529820479452610016e-05,2.822069451212882996e-02,6.425121910069719888e-07,-1.428222516551613808e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.450000000000000400e-01,8.529953629476949573e-05,2.821327932178974152e-02,7.670598733966471627e-07,-1.526787062175571918e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.500000000000000444e-01,8.529959450243040919e-05,2.820536866784095764e-02,-1.271526883783735684e-07,-1.626174780540168285e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.550000000000000488e-01,8.529849583283066750e-05,2.819696441292762756e-02,-2.255916058402362978e-07,-1.725570764392614365e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.600000000000000533e-01,8.529894694220274687e-05,2.818806655704975128e-02,-5.552686843657284044e-08,-1.824604114517569542e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.650000000000000577e-01,8.529936167178675532e-05,2.817867323756217957e-02,-2.284695739263042924e-07,-1.924016745761036873e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.700000000000000622e-01,8.529952901881188154e-05,2.816878445446491241e-02,-1.059930028191047313e-07,-2.022825181484222412e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.750000000000000666e-01,8.529821934644132853e-05,2.815997228026390076e-02,-2.475630367371195462e-07,-1.507672830484807491e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.799999999999999600e-01,8.530284685548394918e-05,2.815087698400020599e-02,-6.599541961804789025e-07,-1.699254149571061134e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.849999999999999645e-01,8.529612387064844370e-05,2.814382128417491913e-02,-9.567312275748918182e-08,-1.210632035508751869e-03,1.000000000000000000e+01,1.000000000000000000e+01
5.899999999999999689e-01,8.529311162419617176e-05,2.813860215246677399e-02,-1.238301024386601057e-06,-9.361318079754710197e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.949999999999999734e-01,8.529215847374871373e-05,2.813429012894630432e-02,-1.065428477886598557e-06,-8.271146216429769993e-04,1.000000000000000000e+01,1.000000000000000000e+01
5.999999999999999778e-01,8.527964382665231824e-05,2.813013084232807159e-02,-2.270355025757453404e-06,-8.524147560819983482e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.049999999999999822e-01,8.527409954695031047e-05,2.812555246055126190e-02,-9.888185559248086065e-07,-9.837703546509146690e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.099999999999999867e-01,8.526466990588232875e-05,2.812005206942558289e-02,-1.990504188142949715e-06,-1.208267523907124996e-03,1.000000000000000000e+01,1.000000000000000000e+01
6.149999999999999911e-01,8.525569865014404058e-05,2.811320498585700989e-02,-2.415664766886038706e-06,-1.513021648861467838e-03,1.000000000000000000e+01,1.000000000000000000e+01
6.199999999999999956e-01,8.524734585080295801e-05,2.810553275048732758e-02,-2.466192427164060064e-06,-1.472168369218707085e-03,1.000000000000000000e+01,1.000000000000000000e+01
6.250000000000000000e-01,8.523544966010376811e-05,2.809888310730457306e-02,-6.641454888267617207e-07,-1.270713633857667446e-03,1.000000000000000000e+01,1.000000000000000000e+01
6.300000000000000044e-01,8.523600990884006023e-05,2.809292636811733246e-02,-9.105778531193209346e-07,-1.129655400291085243e-03,1.000000000000000000e+01,1.000000000000000000e+01
6.350000000000000089e-01,8.523413998773321509e-05,2.808767929673194885e-02,-1.266978074454527814e-06,-9.835731470957398415e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.400000000000000133e-01,8.523628639522939920e-05,2.808315865695476532e-02,2.580472937552258372e-06,-8.389174472540616989e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.450000000000000178e-01,8.523969881935045123e-05,2.807930111885070801e-02,2.965118994779913919e-07,-7.179679814726114273e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.500000000000000222e-01,8.523815631633624434e-05,2.807599864900112152e-02,1.400536348228342831e-06,-6.142953061498701572e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.550000000000000266e-01,8.524253644281998277e-05,2.807315625250339508e-02,2.087883785861777142e-06,-5.326631362549960613e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.600000000000000311e-01,8.525614248355850577e-05,2.807067707180976868e-02,3.006942279171198606e-06,-4.694534291047602892e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.650000000000000355e-01,8.527088357368484139e-05,2.806846052408218384e-02,3.028889295819681138e-06,-4.234299995005130768e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.700000000000000400e-01,8.528150647180154920e-05,2.806643396615982056e-02,2.038091906797490083e-06,-3.914695698767900467e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.750000000000000444e-01,8.529168553650379181e-05,2.806454338133335114e-02,2.355910737605881877e-06,-3.678489301819354296e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.800000000000000488e-01,8.529885235475376248e-05,2.806274406611919403e-02,1.596000060999358539e-06,-3.534817078616470098e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.850000000000000533e-01,8.529843034921213984e-05,2.806099876761436462e-02,1.582507820785394870e-06,-3.433029924053698778e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.900000000000000577e-01,8.529745537089183927e-05,2.805929444730281830e-02,-5.901583790546283126e-07,-3.389827907085418701e-04,1.000000000000000000e+01,1.000000000000000000e+01
6.950000000000000622e-01,8.529425394954159856e-05,2.805761061608791351e-02,-6.096358902141219005e-07,-3.358364047016948462e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.000000000000000666e-01,8.528901526005938649e-05,2.805627696216106415e-02,-1.042278086060832720e-06,-2.427370345685631037e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.049999999999999600e-01,8.528663602191954851e-05,2.805508114397525787e-02,5.190034926272346638e-07,-2.369142166571691632e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.099999999999999645e-01,8.528855687472969294e-05,2.805388160049915314e-02,5.321965090843150392e-07,-2.436891372781246901e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.149999999999999689e-01,8.528858597856014967e-05,2.805263735353946686e-02,-4.963561650583869778e-07,-2.546664618421345949e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.199999999999999734e-01,8.528582111466675997e-05,2.805132232606410980e-02,-5.063321850684587844e-07,-2.707019157242029905e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.249999999999999778e-01,8.528284524800255895e-05,2.804991975426673889e-02,-5.426672942121513188e-07,-2.883656125050038099e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.299999999999999822e-01,8.527961472282186151e-05,2.804843336343765259e-02,-5.782467269455082715e-07,-3.043269680347293615e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.349999999999999867e-01,8.526985766366124153e-05,2.804687060415744781e-02,-3.662968083517625928e-06,-3.208773559890687466e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.399999999999999911e-01,8.525043085683137178e-05,2.804523147642612457e-02,-3.780707629630342126e-06,-3.334127832204103470e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.449999999999999956e-01,8.523350697942078114e-05,2.804353646934032440e-02,-3.061551296923425980e-06,-3.425430331844836473e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.500000000000000000e-01,8.521995914634317160e-05,2.804180420935153961e-02,-3.101296670138253830e-06,-3.516896977089345455e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.550000000000000044e-01,8.520761912222951651e-05,2.804002724587917328e-02,-1.669097059675550554e-06,-3.581380005925893784e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.600000000000000089e-01,8.519952098140493035e-05,2.803821675479412079e-02,-1.215400175169634167e-06,-3.648037964012473822e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.650000000000000133e-01,8.519909169990569353e-05,2.803638204932212830e-02,1.595499270479194820e-07,-3.704500850290060043e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.700000000000000178e-01,8.520397386746481061e-05,2.803451567888259888e-02,1.315231656917603686e-06,-3.753060591407120228e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.750000000000000222e-01,8.520876872353255749e-05,2.803261764347553253e-02,1.882471707403965411e-07,-3.825340827461332083e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.800000000000000266e-01,8.520953997503966093e-05,2.803068794310092926e-02,1.618400915504025761e-07,-3.886493504978716373e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.850000000000000311e-01,8.520645496901124716e-05,2.802902273833751678e-02,-1.137036520049150568e-06,-3.214324242435395718e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.900000000000000355e-01,8.520157280145213008e-05,2.802742086350917816e-02,-2.810152466281579109e-07,-3.194074670318514109e-04,1.000000000000000000e+01,1.000000000000000000e+01
7.950000000000000400e-01,8.520691335434094071e-05,2.802581153810024261e-02,1.661949113440641668e-06,-3.256965137552469969e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.000000000000000444e-01,8.521461859345436096e-05,2.802415005862712860e-02,1.637631953599338885e-06,-3.381480928510427475e-04,1.000000000000000000e+01,1.000000000000000000e+01
8.050000000000000488e-01,8.521790005033835769e-05,2.802241221070289612e-02,-1.442084851532854373e-07,-3.564317594282329082e-04,1.000000000000000000e+01,1.000000000000000000e+01
